current_failure_count,current_failure_count_threshold,current_failure_rate_threshold,gateway_type,time_stamp,total_active_count,unicorns
27,50,0.25,Wompi,2022-06-17T15:59:11Z,16,450
27,50,0.25,Wompi,2022-06-17T18:00:46Z,52,450
30,50,0.25,Wompi,2022-06-17T18:02:57Z,29,450
25,50,0.25,Wompi,2022-06-17T19:11:03Z,23,450
25,50,0.25,Wompi,2022-06-17T19:13:13Z,24,450
50,50,0.25,DLocal,2022-06-20T23:20:54Z,18,450
26,50,0.25,Wompi,2022-06-21T16:19:12Z,14,450
26,50,0.25,Wompi,2022-06-21T16:22:25Z,17,450
50,50,0.25,Adyen,2022-06-21T19:45:04Z,32,450
26,50,0.25,Wompi,2022-06-21T23:27:53Z,16,450
50,50,0.25,Worldpay,2022-06-22T17:34:06Z,21,450
50,50,0.25,Worldpay,2022-06-22T17:36:22Z,14,450
50,50,0.25,Worldpay,2022-06-22T17:39:01Z,11,450
25,50,0.25,Wompi,2022-06-22T21:22:42Z,15,450
26,50,0.25,Worldpay,2022-06-23T02:19:52Z,10,450
25,50,0.25,Worldpay,2022-06-23T02:21:11Z,9,450
25,50,0.25,Worldpay,2022-06-23T02:23:27Z,16,450
25,50,0.25,Worldpay,2022-06-23T02:25:37Z,17,450
26,50,0.25,Worldpay,2022-06-23T02:27:48Z,32,450
25,50,0.25,Worldpay,2022-06-23T02:29:58Z,18,450
28,50,0.25,Worldpay,2022-06-23T02:32:05Z,25,450
28,50,0.25,Worldpay,2022-06-23T02:34:14Z,17,450
25,50,0.25,Worldpay,2022-06-23T02:36:29Z,24,450
25,50,0.25,Nmi,2022-06-23T17:25:46Z,20,450
25,50,0.25,Nmi,2022-06-23T17:29:25Z,8,450
25,50,0.25,Payeezy,2022-06-24T02:30:28Z,25,450
25,50,0.25,Wompi,2022-06-24T17:06:26Z,37,450
75,50,0.25,FirstDataE4,2022-06-26T16:42:30Z,25,450
26,50,0.25,Wompi,2022-06-28T23:47:54Z,21,200
25,50,0.25,Wompi,2022-06-29T18:12:45Z,291,200
26,50,0.25,Wompi,2022-06-30T17:11:20Z,24,200
0,50,0.25,Adyen,2022-06-30T18:10:05Z,299,200
26,50,0.25,Wompi,2022-06-30T19:54:12Z,19,200
0,50,0.25,Adyen,2022-06-30T20:25:09Z,304,200
28,50,0.25,Wompi,2022-06-30T22:15:56Z,29,200
25,50,0.25,Wompi,2022-07-01T01:09:17Z,36,200
0,50,0.25,Adyen,2022-07-01T20:30:08Z,297,200
0,50,0.25,Adyen,2022-07-01T22:00:37Z,303,200
25,50,0.25,Orbital,2022-07-07T17:00:10Z,41,200
25,50,0.25,Nmi,2022-07-07T18:18:06Z,13,200
34,50,0.25,Decidir,2022-07-15T05:36:54Z,2,200
46,50,0.25,Paymentez,2022-07-16T14:09:14Z,16,200
37,50,0.25,Paymentez,2022-07-16T14:11:28Z,15,200
42,50,0.25,Paymentez,2022-07-16T14:14:11Z,10,200
38,50,0.25,Paymentez,2022-07-16T14:17:06Z,14,200
42,50,0.25,Paymentez,2022-07-16T14:41:28Z,18,200
41,50,0.25,Paymentez,2022-07-16T14:47:50Z,17,200
45,50,0.25,Paymentez,2022-07-17T14:10:34Z,11,200
46,50,0.25,Paymentez,2022-07-17T14:13:40Z,14,200
37,50,0.25,Paymentez,2022-07-17T14:38:07Z,23,200
42,50,0.25,Paymentez,2022-07-17T14:40:54Z,16,200
50,50,0.25,Paymentez,2022-07-17T14:44:08Z,18,200
46,50,0.25,Paymentez,2022-07-17T14:47:10Z,16,200
36,50,0.25,Paymentez,2022-07-17T14:49:54Z,13,200
51,50,0.25,DLocal,2022-07-21T00:00:12Z,39,200
51,50,0.25,Paymentez,2022-07-21T15:02:21Z,21,200
50,50,0.25,Braintree,2022-07-21T20:01:37Z,15,200
50,50,0.25,Paymentez,2022-07-22T14:36:47Z,23,200
50,50,0.25,DLocal,2022-07-25T22:55:26Z,36,200
50,50,0.25,Adyen,2022-07-26T21:43:01Z,10,200
26,50,0.25,Wompi,2022-07-26T21:55:34Z,31,200
29,50,0.25,Worldpay,2022-07-27T00:42:43Z,36,200
25,50,0.25,Worldpay,2022-07-27T00:44:52Z,40,200
25,50,0.25,Worldpay,2022-07-27T00:47:00Z,34,200
35,50,0.25,Worldpay,2022-07-27T00:49:12Z,20,200
28,50,0.25,Worldpay,2022-07-27T00:51:25Z,30,200
26,50,0.25,Worldpay,2022-07-27T00:53:30Z,34,200
30,50,0.25,Worldpay,2022-07-27T00:55:35Z,62,200
50,50,0.25,Worldpay,2022-07-27T08:20:21Z,17,200
50,50,0.25,Worldpay,2022-07-27T08:23:49Z,9,200
50,50,0.25,Worldpay,2022-07-27T08:30:24Z,16,200
50,50,0.25,Worldpay,2022-07-27T08:33:53Z,8,200
50,50,0.25,Worldpay,2022-07-27T08:37:38Z,6,200
52,50,0.25,Braintree,2022-07-28T19:01:35Z,32,200
29,50,0.25,Braintree,2022-07-28T19:02:53Z,29,200
43,50,0.25,Braintree,2022-07-28T19:04:05Z,17,200
26,50,0.25,Braintree,2022-07-28T19:05:07Z,21,200
25,50,0.25,Braintree,2022-07-28T19:06:34Z,54,200
30,50,0.25,Braintree,2022-07-28T19:07:35Z,18,200
25,50,0.25,Braintree,2022-07-28T19:08:55Z,45,200
25,50,0.25,Braintree,2022-07-28T19:09:57Z,25,200
54,50,0.25,Braintree,2022-07-28T19:11:15Z,32,200
26,50,0.25,Braintree,2022-07-28T19:12:17Z,22,200
31,50,0.25,Braintree,2022-07-28T19:13:30Z,19,200
25,50,0.25,Braintree,2022-07-28T19:14:45Z,20,200
30,50,0.25,Braintree,2022-07-28T19:15:47Z,22,200
26,50,0.25,Braintree,2022-07-28T19:17:02Z,18,200
31,50,0.25,Braintree,2022-07-28T19:20:11Z,38,200
26,50,0.25,Worldpay,2022-07-29T20:58:03Z,21,200
25,50,0.25,Worldpay,2022-07-29T20:59:13Z,7,200
25,50,0.25,CheckoutV2,2022-07-30T10:28:35Z,1,200
25,50,0.25,VisanetPeru,2022-08-01T00:10:30Z,28,200
25,50,0.25,VisanetPeru,2022-08-01T00:38:44Z,22,200
25,50,0.25,VisanetPeru,2022-08-01T01:00:19Z,17,200
25,50,0.25,VisanetPeru,2022-08-01T01:03:00Z,18,200
25,50,0.25,VisanetPeru,2022-08-01T01:05:08Z,36,200
25,50,0.25,VisanetPeru,2022-08-01T02:05:12Z,19,200
25,50,0.25,VisanetPeru,2022-08-01T02:07:19Z,8,200
25,50,0.25,VisanetPeru,2022-08-01T02:09:14Z,15,200
25,50,0.25,VisanetPeru,2022-08-01T02:11:29Z,14,200
25,50,0.25,VisanetPeru,2022-08-01T02:13:24Z,13,200
25,50,0.25,VisanetPeru,2022-08-01T02:15:18Z,16,200
25,50,0.25,VisanetPeru,2022-08-01T02:17:21Z,13,200
25,50,0.25,VisanetPeru,2022-08-01T02:19:47Z,10,200
25,50,0.25,VisanetPeru,2022-08-01T03:03:08Z,7,200
25,50,0.25,VisanetPeru,2022-08-01T03:05:31Z,15,200
25,50,0.25,VisanetPeru,2022-08-01T03:16:14Z,7,200
25,50,0.25,Wompi,2022-08-01T19:58:23Z,15,200
50,50,0.25,Worldpay,2022-08-03T00:51:53Z,24,200
25,50,0.25,Worldpay,2022-08-04T10:44:07Z,0,200
33,50,0.25,Worldpay,2022-08-04T15:27:11Z,10,200
40,50,0.25,Worldpay,2022-08-04T15:51:33Z,19,200
26,50,0.25,Decidir,2022-08-05T05:11:24Z,5,200
50,50,0.25,Adyen,2022-08-05T16:05:15Z,46,200
50,50,0.25,Adyen,2022-08-06T16:04:37Z,36,200
50,50,0.25,Adyen,2022-08-07T16:04:43Z,25,200
50,50,0.25,Worldpay,2022-08-08T12:09:55Z,33,200
50,50,0.25,Worldpay,2022-08-08T12:12:54Z,28,200
50,50,0.25,Worldpay,2022-08-08T12:15:45Z,29,200
50,50,0.25,Worldpay,2022-08-08T12:18:51Z,22,200
25,50,0.25,MercadoPago,2022-08-09T21:14:19Z,10,200
27,50,0.25,MercadoPago,2022-08-09T21:15:49Z,11,200
28,50,0.25,MercadoPago,2022-08-09T21:17:05Z,8,200
25,50,0.25,MercadoPago,2022-08-09T21:18:32Z,8,200
25,50,0.25,Worldpay,2022-08-10T20:55:48Z,12,200
26,50,0.25,MercadoPago,2022-08-11T00:49:50Z,17,200
25,50,0.25,MercadoPago,2022-08-11T00:51:14Z,12,200
26,50,0.25,MercadoPago,2022-08-11T00:52:38Z,14,200
26,50,0.25,Paymentez,2022-08-11T21:30:59Z,24,200
25,50,0.25,Paymentez,2022-08-11T21:33:06Z,24,200
26,50,0.25,Paymentez,2022-08-11T21:35:15Z,33,200
25,50,0.25,Paymentez,2022-08-11T21:37:20Z,14,200
25,50,0.25,Paymentez,2022-08-11T21:39:27Z,27,200
26,50,0.25,Paymentez,2022-08-11T21:41:33Z,18,200
25,50,0.25,Paymentez,2022-08-11T21:43:49Z,14,200
32,50,0.25,Paymentez,2022-08-11T21:46:07Z,11,200
25,50,0.25,Paymentez,2022-08-11T21:48:20Z,23,200
50,50,0.25,Braintree,2022-08-12T23:00:27Z,43,200
27,50,0.25,Braintree,2022-08-12T23:01:49Z,28,200
26,50,0.25,Braintree,2022-08-12T23:02:53Z,16,200
25,50,0.25,Braintree,2022-08-12T23:04:33Z,27,200
25,50,0.25,Braintree,2022-08-12T23:05:37Z,37,200
26,50,0.25,Braintree,2022-08-12T23:07:38Z,105,200
25,50,0.25,Braintree,2022-08-12T23:08:47Z,27,200
58,50,0.25,Braintree,2022-08-12T23:10:43Z,51,200
25,50,0.25,Braintree,2022-08-12T23:11:49Z,23,200
26,50,0.25,Wompi,2022-08-15T00:29:45Z,48,200
51,50,0.25,Decidir,2022-08-19T02:19:01Z,11,200
50,50,0.25,Decidir,2022-08-19T02:27:34Z,5,200
25,50,0.25,Decidir,2022-08-19T02:28:38Z,7,200
25,50,0.25,Decidir,2022-08-19T02:29:41Z,12,200
27,50,0.25,Decidir,2022-08-19T02:30:45Z,12,200
25,50,0.25,Decidir,2022-08-19T02:31:48Z,5,200
27,50,0.25,Decidir,2022-08-19T02:32:51Z,13,200
28,50,0.25,Decidir,2022-08-19T02:33:55Z,11,200
27,50,0.25,Decidir,2022-08-19T02:34:57Z,7,200
26,50,0.25,Decidir,2022-08-19T02:36:01Z,13,200
25,50,0.25,Decidir,2022-08-19T02:37:03Z,9,200
25,50,0.25,Decidir,2022-08-19T02:38:06Z,10,200
25,50,0.25,Decidir,2022-08-19T02:39:11Z,16,200
28,50,0.25,Decidir,2022-08-19T02:40:15Z,10,200
25,50,0.25,Decidir,2022-08-19T02:41:16Z,15,200
25,50,0.25,Decidir,2022-08-19T02:42:17Z,12,200
25,50,0.25,Decidir,2022-08-19T02:43:18Z,6,200
25,50,0.25,Decidir,2022-08-19T02:44:20Z,12,200
26,50,0.25,Decidir,2022-08-19T02:45:24Z,9,200
25,50,0.25,Decidir,2022-08-19T02:46:26Z,6,200
26,50,0.25,Decidir,2022-08-19T02:47:29Z,7,200
27,50,0.25,Decidir,2022-08-19T02:48:33Z,6,200
25,50,0.25,Decidir,2022-08-19T02:49:36Z,7,200
26,50,0.25,Decidir,2022-08-19T02:50:39Z,13,200
25,50,0.25,Decidir,2022-08-19T02:51:42Z,13,200
26,50,0.25,Decidir,2022-08-19T02:52:47Z,4,200
25,50,0.25,Decidir,2022-08-19T02:53:49Z,16,200
25,50,0.25,Decidir,2022-08-19T02:54:53Z,21,200
29,50,0.25,Decidir,2022-08-19T02:55:55Z,7,200
25,50,0.25,Decidir,2022-08-19T02:56:59Z,13,200
25,50,0.25,Decidir,2022-08-19T02:58:02Z,10,200
26,50,0.25,Decidir,2022-08-19T02:59:04Z,11,200
25,50,0.25,Decidir,2022-08-19T03:00:05Z,4,200
26,50,0.25,Decidir,2022-08-19T03:01:08Z,4,200
27,50,0.25,Decidir,2022-08-19T03:02:12Z,5,200
25,50,0.25,Decidir,2022-08-19T03:03:15Z,10,200
34,50,0.25,Decidir,2022-08-19T03:35:21Z,10,200
29,50,0.25,Decidir,2022-08-19T03:37:37Z,12,200
25,50,0.25,Decidir,2022-08-19T03:39:46Z,26,200
50,50,0.25,Paymentez,2022-08-20T14:10:48Z,18,200
29,50,0.25,Payeezy,2022-08-24T00:36:14Z,34,200
25,50,0.25,MercadoPago,2022-08-24T13:39:39Z,6,200
26,50,0.25,MercadoPago,2022-08-24T13:41:40Z,17,200
25,50,0.25,MercadoPago,2022-08-25T01:52:32Z,4,200
32,50,0.25,MercadoPago,2022-08-25T01:54:27Z,28,200
25,50,0.25,Paymentez,2022-08-26T21:29:03Z,16,200
27,50,0.25,Paymentez,2022-08-26T21:31:16Z,30,200
33,50,0.25,Decidir,2022-08-30T14:00:18Z,8,200
25,50,0.25,MercadoPago,2022-08-30T17:04:58Z,10,200
25,50,0.25,MercadoPago,2022-08-30T19:05:09Z,22,200
25,50,0.25,MercadoPago,2022-08-31T01:05:31Z,13,200
25,50,0.25,GlobalCollect,2022-09-01T03:03:01Z,4,200
27,50,0.25,AuthorizeNet,2022-09-01T19:10:55Z,19,200
26,50,0.25,Payeezy,2022-09-02T00:16:06Z,16,200
50,50,0.25,Adyen,2022-09-02T16:33:04Z,9,200
29,50,0.25,Wompi,2022-09-07T18:41:46Z,18,200
50,50,0.25,Adyen,2022-09-09T01:29:36Z,27,200
50,50,0.25,Adyen,2022-09-09T01:55:46Z,42,200
32,50,0.25,Decidir,2022-09-09T21:07:56Z,27,200
51,50,0.25,Decidir,2022-09-09T23:38:41Z,32,200
26,50,0.25,Wompi,2022-09-12T00:14:14Z,62,200
25,50,0.25,Decidir,2022-09-14T05:11:47Z,5,200
25,50,0.25,Decidir,2022-09-14T05:13:35Z,4,200
31,50,0.25,Decidir,2022-09-14T05:15:18Z,18,200
25,50,0.25,Decidir,2022-09-14T05:17:02Z,6,200
25,50,0.25,Decidir,2022-09-14T05:18:43Z,12,200
25,50,0.25,Decidir,2022-09-14T05:20:05Z,17,200
25,50,0.25,Decidir,2022-09-14T05:21:26Z,18,200
31,50,0.25,Decidir,2022-09-14T05:22:45Z,2,200
25,50,0.25,Decidir,2022-09-14T05:23:59Z,5,200
27,50,0.25,Decidir,2022-09-14T05:25:24Z,5,200
25,50,0.25,Decidir,2022-09-14T05:26:33Z,6,200
25,50,0.25,Decidir,2022-09-14T05:27:58Z,6,200
25,50,0.25,Decidir,2022-09-14T05:29:19Z,9,200
28,50,0.25,Decidir,2022-09-14T05:30:43Z,4,200
27,50,0.25,Decidir,2022-09-14T05:32:05Z,3,200
25,50,0.25,Decidir,2022-09-14T05:33:26Z,10,200
29,50,0.25,Decidir,2022-09-14T05:34:46Z,2,200
25,50,0.25,Decidir,2022-09-14T05:36:13Z,2,200
26,50,0.25,Decidir,2022-09-14T05:37:42Z,0,200
26,50,0.25,Decidir,2022-09-14T05:39:10Z,2,200
26,50,0.25,Decidir,2022-09-14T05:40:41Z,1,200
30,50,0.25,Decidir,2022-09-14T05:42:09Z,4,200
25,50,0.25,Decidir,2022-09-14T05:43:28Z,19,200
28,50,0.25,Wompi,2022-09-14T17:19:52Z,23,200
50,50,0.25,Paymentez,2022-09-15T14:09:03Z,27,200
25,50,0.25,Wompi,2022-09-15T17:38:59Z,50,200
26,50,0.25,Litle,2022-09-15T23:57:22Z,27,200
25,50,0.25,Litle,2022-09-15T23:59:25Z,15,200
32,50,0.25,Wompi,2022-09-16T00:44:53Z,23,200
25,50,0.25,Wompi,2022-09-16T20:04:49Z,26,200
28,50,0.25,Decidir,2022-09-19T05:16:51Z,7,200
26,50,0.25,Decidir,2022-09-19T05:18:37Z,27,200
27,50,0.25,Decidir,2022-09-19T05:20:29Z,8,200
25,50,0.25,Decidir,2022-09-19T05:22:19Z,4,200
29,50,0.25,Decidir,2022-09-19T05:24:02Z,7,200
25,50,0.25,Decidir,2022-09-19T05:26:06Z,4,200
32,50,0.25,Decidir,2022-09-19T05:27:38Z,16,200
25,50,0.25,Decidir,2022-09-19T05:29:15Z,2,200
25,50,0.25,Decidir,2022-09-19T05:30:38Z,8,200
28,50,0.25,Decidir,2022-09-19T05:32:06Z,3,200
30,50,0.25,Decidir,2022-09-19T05:33:41Z,3,200
31,50,0.25,Decidir,2022-09-19T05:35:17Z,5,200
25,50,0.25,Decidir,2022-09-19T05:36:43Z,3,200
28,50,0.25,Decidir,2022-09-19T05:38:05Z,4,200
25,50,0.25,Decidir,2022-09-19T05:39:30Z,13,200
27,50,0.25,Decidir,2022-09-19T05:41:30Z,0,200
27,50,0.25,Decidir,2022-09-19T05:43:14Z,1,200
25,50,0.25,Litle,2022-09-19T19:08:55Z,11,200
25,50,0.25,Litle,2022-09-19T19:10:28Z,10,200
25,50,0.25,Litle,2022-09-19T19:12:34Z,23,200
47,50,0.25,Decidir,2022-09-20T02:10:50Z,20,200
52,50,0.25,Decidir,2022-09-20T02:12:31Z,18,200
25,50,0.25,Decidir,2022-09-20T04:58:39Z,2,200
25,50,0.25,Decidir,2022-09-20T05:00:31Z,8,200
25,50,0.25,Decidir,2022-09-20T05:02:05Z,5,200
25,50,0.25,Decidir,2022-09-20T05:03:58Z,2,200
25,50,0.25,Decidir,2022-09-20T05:05:42Z,12,200
25,50,0.25,Decidir,2022-09-20T05:07:34Z,9,200
28,50,0.25,Decidir,2022-09-20T05:09:09Z,2,200
28,50,0.25,Decidir,2022-09-20T05:10:45Z,1,200
25,50,0.25,Decidir,2022-09-20T05:12:25Z,10,200
27,50,0.25,Decidir,2022-09-20T05:13:58Z,1,200
25,50,0.25,Decidir,2022-09-20T05:15:36Z,15,200
25,50,0.25,Decidir,2022-09-20T05:17:02Z,5,200
25,50,0.25,Decidir,2022-09-20T05:18:36Z,13,200
26,50,0.25,Decidir,2022-09-20T05:20:04Z,20,200
25,50,0.25,BancoSabadell,2022-09-20T18:15:16Z,29,200
29,50,0.25,BancoSabadell,2022-09-20T18:35:19Z,18,200
25,50,0.25,BancoSabadell,2022-09-20T18:55:19Z,29,200
26,50,0.25,Litle,2022-09-20T19:08:58Z,12,200
50,50,0.25,Decidir,2022-09-22T21:17:14Z,7,200
29,50,0.25,Decidir,2022-09-22T21:18:20Z,12,200
26,50,0.25,Decidir,2022-09-22T21:19:23Z,11,200
25,50,0.25,Decidir,2022-09-22T21:20:26Z,28,200
50,50,0.25,Worldpay,2022-09-25T19:02:30Z,22,200
25,50,0.25,Wompi,2022-09-26T20:52:25Z,14,200
25,50,0.25,Wompi,2022-09-26T20:54:54Z,38,200
27,50,0.25,Wompi,2022-09-26T20:58:33Z,23,200
50,50,0.25,Adyen,2022-09-27T17:28:53Z,17,200
25,50,0.25,Worldpay,2022-09-28T14:19:00Z,8,200
27,50,0.25,Worldpay,2022-09-28T14:21:39Z,20,200
32,50,0.25,Credorax,2022-09-28T15:46:42Z,25,200
40,50,0.25,Credorax,2022-09-28T15:48:15Z,19,200
25,50,0.25,Credorax,2022-09-29T07:36:50Z,6,200
28,50,0.25,Credorax,2022-09-29T09:18:20Z,7,200
35,50,0.25,Credorax,2022-09-29T09:19:45Z,7,200
27,50,0.25,Credorax,2022-09-29T09:21:02Z,7,200
26,50,0.25,Credorax,2022-09-29T09:22:19Z,5,200
25,50,0.25,Credorax,2022-09-29T09:23:36Z,5,200
26,50,0.25,Credorax,2022-09-29T09:24:58Z,16,200
25,50,0.25,Credorax,2022-09-29T09:26:14Z,5,200
26,50,0.25,Credorax,2022-09-29T09:27:27Z,12,200
25,50,0.25,Credorax,2022-09-29T09:28:40Z,8,200
30,50,0.25,Credorax,2022-09-29T09:29:43Z,4,200
25,50,0.25,Credorax,2022-09-29T09:30:50Z,8,200
25,50,0.25,Credorax,2022-09-29T09:31:54Z,7,200
27,50,0.25,Credorax,2022-09-29T09:32:59Z,2,200
31,50,0.25,Credorax,2022-09-29T09:34:01Z,1,200
27,50,0.25,Credorax,2022-09-29T09:35:09Z,14,200
25,50,0.25,Credorax,2022-09-29T09:36:20Z,20,200
50,50,0.25,Adyen,2022-09-29T16:56:25Z,18,200
50,50,0.25,Adyen,2022-09-30T15:08:56Z,64,200
50,50,0.25,Adyen,2022-09-30T15:11:38Z,20,200
25,50,0.25,Wompi,2022-09-30T22:47:04Z,37,200
26,50,0.25,Wompi,2022-10-01T00:09:40Z,58,200
26,50,0.25,MercadoPago,2022-10-01T15:01:52Z,20,200
25,50,0.25,MercadoPago,2022-10-01T15:03:34Z,31,200
26,50,0.25,MercadoPago,2022-10-01T15:05:22Z,16,200
26,50,0.25,MercadoPago,2022-10-01T15:07:19Z,21,200
27,50,0.25,Wompi,2022-10-02T17:05:21Z,46,200
26,50,0.25,Wompi,2022-10-02T21:28:14Z,34,200
25,50,0.25,Wompi,2022-10-03T00:07:21Z,40,200
25,50,0.25,VisanetPeru,2022-10-06T03:12:31Z,17,200
25,50,0.25,VisanetPeru,2022-10-06T03:14:22Z,7,200
25,50,0.25,VisanetPeru,2022-10-06T03:16:18Z,10,200
25,50,0.25,VisanetPeru,2022-10-06T03:18:11Z,5,200
25,50,0.25,VisanetPeru,2022-10-06T03:19:46Z,4,200
25,50,0.25,VisanetPeru,2022-10-06T03:21:30Z,16,200
25,50,0.25,VisanetPeru,2022-10-06T03:23:15Z,4,200
25,50,0.25,VisanetPeru,2022-10-06T03:25:06Z,15,200
25,50,0.25,VisanetPeru,2022-10-06T03:26:43Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T03:28:20Z,15,200
25,50,0.25,VisanetPeru,2022-10-06T03:29:44Z,9,200
25,50,0.25,VisanetPeru,2022-10-06T03:31:11Z,12,200
25,50,0.25,VisanetPeru,2022-10-06T03:32:50Z,5,200
25,50,0.25,VisanetPeru,2022-10-06T03:34:26Z,3,200
25,50,0.25,VisanetPeru,2022-10-06T03:36:04Z,4,200
25,50,0.25,VisanetPeru,2022-10-06T03:37:37Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T03:39:08Z,5,200
25,50,0.25,VisanetPeru,2022-10-06T03:40:46Z,10,200
25,50,0.25,VisanetPeru,2022-10-06T03:42:17Z,15,200
25,50,0.25,VisanetPeru,2022-10-06T03:43:58Z,2,200
25,50,0.25,VisanetPeru,2022-10-06T03:45:28Z,20,200
25,50,0.25,VisanetPeru,2022-10-06T03:47:17Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T03:48:50Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T03:50:39Z,3,200
25,50,0.25,VisanetPeru,2022-10-06T03:52:13Z,5,200
25,50,0.25,VisanetPeru,2022-10-06T03:53:45Z,7,200
25,50,0.25,VisanetPeru,2022-10-06T03:55:31Z,12,200
25,50,0.25,VisanetPeru,2022-10-06T03:57:12Z,12,200
25,50,0.25,VisanetPeru,2022-10-06T03:58:52Z,2,200
25,50,0.25,VisanetPeru,2022-10-06T04:00:30Z,17,200
25,50,0.25,VisanetPeru,2022-10-06T04:02:23Z,4,200
26,50,0.25,VisanetPeru,2022-10-06T04:04:05Z,7,200
26,50,0.25,VisanetPeru,2022-10-06T04:04:05Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T04:05:46Z,9,200
26,50,0.25,VisanetPeru,2022-10-06T04:07:28Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T04:08:52Z,10,200
25,50,0.25,VisanetPeru,2022-10-06T04:10:43Z,0,200
25,50,0.25,VisanetPeru,2022-10-06T04:12:21Z,19,200
25,50,0.25,VisanetPeru,2022-10-06T04:14:14Z,7,200
25,50,0.25,VisanetPeru,2022-10-06T04:15:54Z,10,200
25,50,0.25,VisanetPeru,2022-10-06T04:17:32Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T04:19:11Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T04:20:43Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T04:22:18Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T04:24:08Z,5,200
25,50,0.25,VisanetPeru,2022-10-06T04:25:58Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T04:27:45Z,14,200
25,50,0.25,VisanetPeru,2022-10-06T04:29:43Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T04:31:41Z,4,200
25,50,0.25,VisanetPeru,2022-10-06T04:33:28Z,15,200
25,50,0.25,VisanetPeru,2022-10-06T04:35:23Z,10,200
25,50,0.25,VisanetPeru,2022-10-06T04:37:33Z,2,200
25,50,0.25,VisanetPeru,2022-10-06T04:39:34Z,14,200
25,50,0.25,VisanetPeru,2022-10-06T04:41:30Z,4,200
25,50,0.25,VisanetPeru,2022-10-06T04:43:40Z,5,200
25,50,0.25,VisanetPeru,2022-10-06T04:45:32Z,20,200
25,50,0.25,VisanetPeru,2022-10-06T04:47:32Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T04:49:34Z,2,200
25,50,0.25,VisanetPeru,2022-10-06T04:51:41Z,17,200
25,50,0.25,VisanetPeru,2022-10-06T04:53:52Z,3,200
26,50,0.25,VisanetPeru,2022-10-06T04:55:49Z,3,200
25,50,0.25,VisanetPeru,2022-10-06T04:57:58Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T04:59:53Z,3,200
25,50,0.25,VisanetPeru,2022-10-06T05:01:56Z,5,200
25,50,0.25,VisanetPeru,2022-10-06T05:04:00Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T05:05:57Z,5,200
25,50,0.25,VisanetPeru,2022-10-06T05:07:35Z,2,200
25,50,0.25,VisanetPeru,2022-10-06T05:09:37Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T05:11:30Z,1,200
25,50,0.25,VisanetPeru,2022-10-06T05:14:03Z,4,200
25,50,0.25,VisanetPeru,2022-10-06T05:16:20Z,8,200
25,50,0.25,VisanetPeru,2022-10-06T05:21:41Z,26,200
25,50,0.25,VisanetPeru,2022-10-06T05:25:58Z,6,200
25,50,0.25,VisanetPeru,2022-10-06T06:39:00Z,1,200
25,50,0.25,VisanetPeru,2022-10-06T06:41:07Z,1,200
25,50,0.25,Adyen,2022-10-06T07:54:30Z,7,200
29,50,0.25,Adyen,2022-10-06T07:56:47Z,5,200
50,50,0.25,Adyen,2022-10-06T19:22:13Z,38,200
44,50,0.25,Adyen,2022-10-06T19:24:21Z,60,200
26,50,0.25,Decidir,2022-10-10T05:48:27Z,12,200
25,50,0.25,Decidir,2022-10-10T05:49:59Z,4,200
25,50,0.25,Decidir,2022-10-10T05:51:32Z,15,200
29,50,0.25,Decidir,2022-10-10T05:52:58Z,3,200
25,50,0.25,Decidir,2022-10-10T05:54:17Z,9,200
25,50,0.25,Decidir,2022-10-10T05:55:22Z,8,200
26,50,0.25,Decidir,2022-10-10T05:56:37Z,0,200
27,50,0.25,Decidir,2022-10-10T05:57:55Z,3,200
27,50,0.25,Decidir,2022-10-10T05:59:07Z,1,200
50,50,0.25,Adyen,2022-10-10T14:32:04Z,13,200
25,50,0.25,CardConnect,2022-10-11T16:40:22Z,19,200
50,50,0.25,Worldpay,2022-10-14T00:09:01Z,23,200
50,50,0.25,Adyen,2022-10-17T16:41:20Z,24,200
25,50,0.25,MercadoPago,2022-10-17T18:46:50Z,9,200
25,50,0.25,MercadoPago,2022-10-17T18:48:44Z,11,200
32,50,0.25,MercadoPago,2022-10-17T18:50:33Z,8,200
26,50,0.25,MercadoPago,2022-10-17T18:52:31Z,12,200
25,50,0.25,MercadoPago,2022-10-17T18:54:05Z,6,200
25,50,0.25,MercadoPago,2022-10-17T18:55:32Z,10,200
28,50,0.25,MercadoPago,2022-10-17T18:56:59Z,9,200
25,50,0.25,MercadoPago,2022-10-17T18:58:27Z,13,200
25,50,0.25,MercadoPago,2022-10-17T18:59:56Z,9,200
28,50,0.25,MercadoPago,2022-10-17T19:01:20Z,12,200
